path,filename,wav_dirs
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_10.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_10.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_11.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_11.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_12.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_12.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_185_13.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_185_13.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_186_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_186_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_186_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_186_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_186_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_186_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_186_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_186_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_186_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_186_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_187_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_187_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_187_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_187_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_187_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_187_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_187_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_187_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_187_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_187_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_188_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_188_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_188_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_188_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_188_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_188_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_189_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_189_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_189_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_189_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_189_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_189_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_189_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_189_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_189_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_189_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_190_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_190_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_190_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_190_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_190_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_190_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_191_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_191_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_191_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_191_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_191_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_191_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_191_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_191_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_192_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_192_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_192_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_192_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_193_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_193_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_193_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_193_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_194_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_194_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_194_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_194_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_195_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_195_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_195_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_195_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_195_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_195_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_196_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_196_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_196_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_196_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_196_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_196_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_196_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_196_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_197_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_197_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_197_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_197_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_197_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_197_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_198_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_198_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_198_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_198_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_198_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_198_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_198_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_198_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_198_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_198_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_199_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_199_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_199_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_199_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_199_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_199_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_199_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_199_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_199_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_199_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_199_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_199_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_200_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_200_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_200_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_200_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_200_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_200_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_201_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_201_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_201_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_201_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_201_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_201_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_202_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_202_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_202_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_202_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_203_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_203_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_203_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_203_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_204_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_204_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_204_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_204_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_205_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_205_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_205_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_205_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_205_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_205_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_205_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_205_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_206_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_206_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_206_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_206_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_207_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_207_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_207_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_207_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_207_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_207_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_207_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_207_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_208_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_208_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_208_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_208_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_209_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_209_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_209_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_209_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_209_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_209_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_209_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_209_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_209_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_209_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_210_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_210_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_210_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_210_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_211_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_211_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_211_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_211_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_212_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_212_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_212_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_212_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_213_10.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_213_10.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_214_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_214_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_214_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_214_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_215_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_215_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_215_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_215_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_215_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_215_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_215_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_215_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_215_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_215_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_216_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_216_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_216_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_216_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_216_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_216_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_216_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_216_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_217_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_217_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_217_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_217_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_217_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_217_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_217_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_217_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_217_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_217_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_218_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_218_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_218_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_218_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_218_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_218_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_219_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_219_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_219_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_219_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_219_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_219_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_219_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_219_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_219_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_219_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_219_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_219_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_220_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_220_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_220_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_220_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_220_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_220_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_220_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_220_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_221_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_221_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_221_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_221_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_222_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_222_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_222_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_222_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_222_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_222_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_222_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_222_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_222_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_222_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_223_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_223_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_223_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_223_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_223_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_223_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_224_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_224_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_224_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_224_1.wav
